SP,EF,TPA,TPB
6.2868,-42.988,-0.1,28.25
6.0549,-42.944,-0.18,28.32
6.0549,-42.944,-0.18,28.25
6.0549,-42.944,-0.25,28.25
6.0549,-42.944,-0.25,28.17
6.3478,-42.944,-0.25,28.17
6.3478,-42.944,-0.25,28.17
6.1403,-42.9,-0.25,28.17
6.1403,-42.9,-0.25,28.17
6.1403,-42.9,-0.25,28.17
6.3845,-42.9,-0.18,28.17
6.3845,-42.9,-0.1,28.17
6.3845,-42.9,-0.1,28.17
6.2136,-42.856,-0.1,28.17
6.2136,-42.856,-0.1,28.09
6.3478,-42.856,-0.1,28.09
6.3478,-42.856,-0.1,28.17
6.3478,-42.856,-0.1,28.17
6.1525,-42.812,-0.1,28.17
6.1525,-42.812,-0.1,28.17
6.3356,-42.812,-0.1,28.17
6.3356,-42.812,-0.1,28.17
6.3356,-42.812,-0.1,28.17
6.3356,-42.812,-0.1,28.17
6.3356,-42.812,-0.1,28.17
6.3356,-42.768,-0.1,28.17
6.3356,-42.768,-0.1,28.17
6.2563,-42.768,-0.18,28.17
6.2563,-42.768,-0.18,28.17
6.4455,-42.768,-0.25,28.17
6.4455,-42.768,-0.25,28.17
6.2197,-42.724,-0.25,28.25
6.2197,-42.724,-0.25,28.17
6.2197,-42.724,-0.25,28.17
6.5004,-42.724,-0.25,28.17
6.5004,-42.724,-0.18,28.17
6.5004,-42.68,-0.18,28.17
6.5004,-42.68,-0.18,28.17
6.3662,-42.68,-0.18,28.17
6.3662,-42.68,-0.18,28.09
6.2441,-42.68,-0.18,28.09
6.2441,-42.68,-0.18,28.09
6.3662,-42.636,-0.25,28.09
6.3662,-42.636,-0.33,28.09
6.3662,-42.636,-0.33,28.09
6.3662,-42.636,-0.33,28.09
6.3662,-42.636,-0.33,28.17
6.3662,-42.636,-0.33,28.25
6.299,-42.592,-0.33,28.25
6.299,-42.592,-0.33,28.25
6.4455,-42.592,-0.25,28.32
6.4455,-42.592,-0.25,28.25
6.4455,-42.592,-0.25,28.25
6.4455,-42.592,-0.25,28.25
6.3662,-42.548,-0.33,28.25
6.3662,-42.548,-0.33,28.25
6.531,-42.548,-0.33,28.25
6.531,-42.548,-0.25,28.25
6.531,-42.548,-0.25,28.25
6.4211,-42.548,-0.25,28.25
6.4211,-42.548,-0.18,28.25
6.5432,-42.504,-0.18,28.25
6.5432,-42.504,-0.25,28.25
6.7141,-42.504,-0.25,28.25
6.7141,-42.504,-0.25,28.25
6.4699,-42.46,-0.33,28.25
6.4699,-42.46,-0.4,28.17
6.4699,-42.46,-0.4,28.17
6.4699,-42.46,-0.4,28.17
6.6103,-42.46,-0.4,28.17
6.6103,-42.46,-0.33,28.17
6.4394,-42.416,-0.33,28.09
6.4394,-42.416,-0.33,28.09
6.4394,-42.416,-0.25,28.09
6.4394,-42.416,-0.18,28.02
6.7019,-42.416,-0.18,28.09
6.7019,-42.372,-0.1,28.09
6.7019,-42.372,-0.18,28.09
6.5554,-42.372,-0.18,28.09
6.5554,-42.372,-0.25,28.02
6.3906,-42.372,-0.25,28.02
6.3906,-42.372,-0.33,27.94
6.3906,-42.372,-0.4,27.94
6.3906,-42.328,-0.4,27.94
6.3906,-42.328,-0.4,27.94
6.6713,-42.328,-0.4,27.94
6.6713,-42.328,-0.4,27.94
6.6713,-42.328,-0.4,27.94
6.5432,-42.328,-0.4,27.94
6.5432,-42.328,-0.4,27.94
6.6713,-42.284,-0.4,27.94
6.6713,-42.284,-0.4,27.94
6.6713,-42.284,-0.4,27.94
6.6713,-42.284,-0.4,27.86
6.8972,-42.24,-0.4,27.86
6.8972,-42.24,-0.4,27.86
6.8972,-42.24,-0.33,27.86
6.8972,-42.24,-0.33,27.79
6.7995,-42.24,-0.25,27.79
6.7995,-42.24,-0.25,27.79
6.5676,-42.196,-0.18,27.79
6.6836,-42.196,-0.18,27.79
6.6836,-42.196,-0.18,27.79
6.8117,-42.196,-0.18,27.79
6.8117,-42.196,-0.25,27.79
6.8117,-42.196,-0.25,27.79
6.6408,-42.152,-0.33,27.79
6.6408,-42.152,-0.33,27.79
6.6408,-42.152,-0.4,27.79
6.8545,-42.152,-0.4,27.79
6.8545,-42.152,-0.4,27.79
6.8545,-42.108,-0.4,27.79
6.8545,-42.108,-0.4,27.79
6.7202,-42.108,-0.4,27.79
6.7202,-42.108,-0.4,27.79
6.9033,-42.108,-0.4,27.79
6.9033,-42.108,-0.4,27.79
6.9033,-42.064,-0.4,27.79
6.9033,-42.064,-0.33,27.79
6.8117,-42.064,-0.33,27.79
6.946,-42.064,-0.25,27.79
6.946,-42.064,-0.25,27.79
6.946,-42.064,-0.25,27.79
6.7751,-42.02,-0.25,27.79
6.7751,-42.02,-0.25,27.79
6.9155,-42.02,-0.33,27.79
6.9155,-42.02,-0.4,27.79
6.9155,-42.02,-0.4,27.79
6.7629,-41.976,-0.4,27.79
6.7629,-41.976,-0.4,27.79
6.7629,-41.976,-0.4,27.79
7.0009,-41.976,-0.4,27.79
7.0009,-41.976,-0.4,27.79
6.7812,-41.932,-0.4,27.79
6.7812,-41.932,-0.4,27.79
6.7812,-41.932,-0.4,27.79
6.7812,-41.932,-0.4,27.79
7.0132,-41.932,-0.4,27.79
7.0132,-41.932,-0.4,27.79
6.7995,-41.888,-0.4,27.79
6.7995,-41.888,-0.4,27.79
6.7995,-41.888,-0.4,27.79
7.0681,-41.888,-0.4,27.79
7.0681,-41.888,-0.4,27.79
7.0681,-41.888,-0.4,27.79
6.9155,-41.844,-0.4,27.79
6.9155,-41.844,-0.4,27.79
7.0803,-41.844,-0.4,27.79
7.0803,-41.844,-0.4,27.79
7.0803,-41.8,-0.4,27.79
6.9338,-41.8,-0.4,27.79
6.9338,-41.8,-0.4,27.79
7.0681,-41.8,-0.4,27.79
7.0681,-41.8,-0.4,27.79
7.0681,-41.8,-0.4,27.79
6.9155,-41.756,-0.4,27.79
6.9155,-41.756,-0.4,27.79
6.9155,-41.756,-0.4,27.79
6.9155,-41.756,-0.4,27.79
7.1535,-41.756,-0.4,27.79
7.1535,-41.756,-0.4,27.79
7.1535,-41.712,-0.4,27.79
7.1535,-41.712,-0.4,27.79
7.0742,-41.712,-0.4,27.79
7.2085,-41.712,-0.4,27.71
7.2085,-41.712,-0.4,27.63
7.2085,-41.668,-0.4,27.63
7.062,-41.668,-0.4,27.63
7.062,-41.668,-0.4,27.63
7.2207,-41.668,-0.4,27.63
7.2207,-41.668,-0.4,27.63
7.2207,-41.624,-0.4,27.63
7.062,-41.624,-0.4,27.63
7.062,-41.624,-0.4,27.63
7.2024,-41.624,-0.4,27.63
7.2024,-41.624,-0.4,27.63
7.2024,-41.624,-0.4,27.56
7.0559,-41.58,-0.4,27.56
7.0559,-41.58,-0.4,27.48
7.0559,-41.58,-0.4,27.48
7.0559,-41.58,-0.4,27.48
7.2939,-41.58,-0.4,27.48
7.2939,-41.58,-0.4,27.48
7.2939,-41.536,-0.4,27.48
7.2939,-41.536,-0.4,27.48
7.2024,-41.536,-0.4,27.48
7.2024,-41.492,-0.4,27.48
7.2024,-41.492,-0.4,27.48
7.1291,-41.492,-0.4,27.48
7.1291,-41.492,-0.4,27.48
7.1291,-41.492,-0.4,27.48
7.0132,-41.492,-0.4,27.48
7.0132,-41.492,-0.4,27.48
7.0132,-41.492,-0.4,27.48
7.1535,-41.448,-0.4,27.48
7.1535,-41.448,-0.4,27.48
7.1535,-41.448,-0.4,27.48
7.4343,-41.448,-0.4,27.56
7.4343,-41.448,-0.4,27.56
7.4343,-41.404,-0.4,27.56
7.4343,-41.404,-0.4,27.56
7.2939,-41.404,-0.4,27.56
7.2939,-41.404,-0.4,27.56
7.477,-41.36,-0.4,27.48
7.477,-41.36,-0.4,27.48
7.477,-41.36,-0.4,27.48
7.477,-41.36,-0.4,27.48
7.477,-41.36,-0.4,27.48
7.4038,-41.316,-0.4,27.48
7.4038,-41.316,-0.4,27.48
7.4038,-41.316,-0.4,27.48
7.3916,-41.316,-0.4,27.48
7.3916,-41.316,-0.4,27.48
7.2207,-41.272,-0.4,27.4
7.2207,-41.272,-0.4,27.4
7.2207,-41.272,-0.4,27.4
7.4282,-41.272,-0.4,27.33
7.4282,-41.272,-0.4,27.33
7.2817,-41.228,-0.4,27.33
7.2817,-41.228,-0.4,27.33
7.2817,-41.228,-0.4,27.33
7.2817,-41.228,-0.4,27.33
7.2817,-41.228,-0.4,27.33
7.2817,-41.228,-0.4,27.33
7.2329,-41.184,-0.4,27.33
7.2329,-41.184,-0.4,27.25
7.2329,-41.184,-0.4,27.25
7.4526,-41.184,-0.4,27.25
7.4526,-41.184,-0.4,27.33
7.593,-41.184,-0.4,27.33
7.3733,-41.14,-0.4,27.4
7.3733,-41.14,-0.4,27.4
7.3733,-41.14,-0.4,27.4
7.5991,-41.096,-0.4,27.33
7.5991,-41.096,-0.4,27.33
7.5991,-41.096,-0.4,27.33
7.5991,-41.096,-0.4,27.33
7.4343,-41.096,-0.4,27.25
7.2878,-41.052,-0.4,27.25
7.2878,-41.052,-0.4,27.25
7.2878,-41.052,-0.4,27.25
7.5014,-41.052,-0.4,27.25
7.5014,-41.052,-0.4,27.25
7.2878,-41.008,-0.4,27.33
7.2878,-41.008,-0.4,27.25
7.2878,-41.008,-0.4,27.25
7.2878,-41.008,-0.4,27.25
7.5381,-41.008,-0.4,27.33
7.5381,-41.008,-0.4,27.33
7.5381,-40.964,-0.4,27.33
7.5381,-40.964,-0.4,27.33
7.477,-40.964,-0.4,27.33
7.477,-40.964,-0.4,27.4
7.477,-40.964,-0.4,27.4
7.4221,-40.92,-0.4,27.4
7.4221,-40.92,-0.4,27.4
7.4221,-40.92,-0.4,27.4
7.6846,-40.92,-0.4,27.4
7.6846,-40.92,-0.4,27.4
7.477,-40.876,-0.4,27.48
7.477,-40.876,-0.4,27.48
7.477,-40.876,-0.4,27.48
7.6968,-40.876,-0.4,27.48
7.6968,-40.876,-0.4,27.48
7.6968,-40.876,-0.4,27.48
7.5747,-40.832,-0.4,27.48
7.5747,-40.832,-0.4,27.48
7.5747,-40.832,-0.4,27.48
7.5747,-40.832,-0.4,27.48
7.8249,-40.832,-0.4,27.48
7.8249,-40.832,-0.4,27.48
7.6235,-40.788,-0.4,27.4
7.6235,-40.788,-0.4,27.4
7.77,-40.744,-0.4,27.4
7.77,-40.744,-0.4,27.4
7.77,-40.744,-0.4,27.4
7.6968,-40.744,-0.4,27.4
7.6968,-40.744,-0.4,27.4
7.6968,-40.7,-0.4,27.4
7.6052,-40.7,-0.4,27.4
7.6052,-40.7,-0.4,27.4
7.7517,-40.7,-0.4,27.4
7.7517,-40.7,-0.4,27.4
7.7517,-40.7,-0.4,27.4
7.6174,-40.656,-0.4,27.4
7.6174,-40.656,-0.4,27.48
7.6174,-40.656,-0.4,27.48
7.7639,-40.656,-0.4,27.4
7.7639,-40.656,-0.4,27.4
7.7639,-40.612,-0.4,27.4
7.7639,-40.612,-0.4,27.4
7.7639,-40.612,-0.4,27.4
7.7578,-40.612,-0.4,27.33
7.8921,-40.568,-0.4,27.33
7.8921,-40.568,-0.4,27.33
7.8921,-40.568,-0.4,27.33
7.7639,-40.568,-0.4,27.33
7.7639,-40.568,-0.4,27.33
7.9043,-40.568,-0.4,27.25
7.7029,-40.524,-0.4,27.25
7.7029,-40.524,-0.4,27.25
7.886,-40.524,-0.4,27.25
7.886,-40.524,-0.4,27.17
7.886,-40.48,-0.4,27.17
7.886,-40.48,-0.4,27.17
7.7456,-40.48,-0.4,27.17
7.7456,-40.48,-0.4,27.17
7.7456,-40.48,-0.4,27.17
