SP,EF,TPA,TPB
4.4313,-34.012,1.11,28.4
4.4313,-34.012,1.11,28.4
4.4313,-34.012,1.11,28.4
4.4313,-34.012,1.11,28.4
4.4801,-33.968,1.11,28.4
4.4801,-33.968,1.11,28.4
4.4801,-33.968,1.11,28.4
4.5228,-33.968,1.11,28.4
4.5228,-33.968,1.11,28.4
4.5473,-33.968,1.11,28.4
4.5473,-33.968,1.11,28.32
4.5473,-33.968,1.11,28.32
4.4923,-33.924,1.11,28.25
4.4923,-33.924,1.11,28.17
4.5289,-33.924,1.11,28.17
4.5289,-33.924,1.11,28.17
4.5289,-33.924,1.11,28.09
4.5289,-33.924,1.11,28.09
4.5289,-33.924,1.11,28.09
4.4435,-33.924,1.11,28.09
4.4435,-33.924,1.11,28.09
4.4618,-33.924,1.03,28.09
4.4618,-33.924,1.03,28.09
4.4618,-33.88,1.03,28.09
4.4618,-33.88,1.03,28.09
4.5045,-33.88,1.03,28.09
4.5045,-33.88,0.96,28.09
4.5656,-33.88,0.96,28.09
4.5656,-33.88,0.96,28.09
4.4801,-33.88,1.03,28.09
4.4801,-33.88,1.03,28.09
4.4801,-33.88,1.03,28.09
4.5595,-33.836,1.03,28.09
4.5595,-33.836,1.03,28.09
4.5595,-33.836,1.03,28.09
4.5778,-33.836,0.96,28.09
4.5778,-33.836,0.88,28.09
4.4984,-33.836,0.88,28.09
4.4984,-33.836,0.88,28.09
4.4984,-33.836,0.88,28.02
4.5656,-33.836,0.96,28.02
4.6144,-33.792,0.96,28.02
4.6144,-33.792,0.96,27.94
4.6327,-33.792,0.96,27.94
4.6327,-33.792,0.96,27.94
4.6327,-33.792,0.96,27.94
4.6327,-33.792,0.96,27.94
4.5228,-33.792,0.88,27.94
4.5228,-33.792,0.88,27.94
4.5412,-33.792,0.88,27.94
4.5412,-33.792,0.88,27.94
4.5717,-33.748,0.88,27.94
4.5717,-33.748,0.88,27.94
4.5717,-33.748,0.88,27.94
4.5717,-33.748,0.88,27.94
4.6571,-33.748,0.88,27.94
4.6571,-33.748,0.8,27.94
4.5839,-33.748,0.8,27.94
4.5839,-33.748,0.8,27.94
4.5839,-33.748,0.8,27.94
4.6327,-33.704,0.8,27.94
4.6327,-33.704,0.8,27.94
4.6327,-33.704,0.8,27.94
4.6327,-33.704,0.8,27.94
4.6999,-33.704,0.8,27.94
4.6999,-33.704,0.8,27.94
4.6999,-33.704,0.88,27.94
4.6449,-33.704,0.88,27.94
4.6449,-33.704,0.88,27.86
4.6449,-33.66,0.8,27.79
4.6449,-33.66,0.8,27.79
4.6876,-33.66,0.8,27.79
4.6876,-33.66,0.8,27.79
4.6937,-33.66,0.8,27.79
4.6937,-33.66,0.8,27.79
4.6937,-33.66,0.8,27.79
4.6083,-33.66,0.8,27.79
4.651,-33.66,0.8,27.79
4.651,-33.66,0.8,27.79
4.6815,-33.616,0.8,27.79
4.6815,-33.616,0.8,27.79
4.6815,-33.616,0.8,27.79
4.7304,-33.616,0.8,27.79
4.7304,-33.616,0.8,27.79
4.7304,-33.616,0.8,27.79
4.7304,-33.616,0.8,27.79
4.6571,-33.616,0.8,27.79
4.6571,-33.572,0.8,27.79
4.6571,-33.572,0.8,27.79
4.7121,-33.572,0.8,27.79
4.7121,-33.572,0.8,27.79
4.7121,-33.572,0.8,27.79
4.7121,-33.572,0.8,27.79
4.651,-33.572,0.8,27.79
4.651,-33.572,0.8,27.79
4.6754,-33.572,0.8,27.79
4.6754,-33.572,0.8,27.79
4.6754,-33.528,0.8,27.79
4.7365,-33.528,0.8,27.79
4.7365,-33.528,0.8,27.79
4.7365,-33.528,0.8,27.79
4.7792,-33.528,0.8,27.79
4.7792,-33.528,0.8,27.79
4.6999,-33.528,0.8,27.79
4.6999,-33.528,0.8,27.79
4.6999,-33.528,0.8,27.79
4.7426,-33.484,0.8,27.79
4.7426,-33.484,0.8,27.79
4.7731,-33.484,0.8,27.79
4.7731,-33.484,0.8,27.79
4.7731,-33.484,0.8,27.79
4.6999,-33.484,0.8,27.79
4.6999,-33.484,0.8,27.79
4.6999,-33.484,0.8,27.79
4.6999,-33.484,0.8,27.79
4.7487,-33.44,0.8,27.79
4.7487,-33.44,0.8,27.79
4.7792,-33.44,0.8,27.79
4.7792,-33.44,0.8,27.79
4.7792,-33.44,0.8,27.79
4.7243,-33.44,0.8,27.79
4.7243,-33.44,0.8,27.79
4.7243,-33.44,0.8,27.79
4.767,-33.396,0.8,27.79
4.767,-33.396,0.8,27.79
4.767,-33.396,0.8,27.79
4.767,-33.396,0.8,27.79
4.8036,-33.396,0.8,27.79
4.8036,-33.396,0.8,27.79
4.8036,-33.396,0.8,27.79
4.7609,-33.396,0.8,27.79
4.7609,-33.396,0.8,27.79
4.7609,-33.352,0.8,27.79
4.7609,-33.352,0.8,27.79
4.8036,-33.352,0.8,27.79
4.8036,-33.352,0.8,27.79
4.8341,-33.352,0.8,27.79
4.8341,-33.352,0.8,27.79
4.8341,-33.352,0.8,27.79
4.8341,-33.352,0.8,27.79
4.7853,-33.352,0.8,27.79
4.7853,-33.352,0.8,27.79
4.8097,-33.308,0.8,27.79
4.8097,-33.308,0.8,27.79
4.8097,-33.308,0.8,27.79
4.8708,-33.308,0.8,27.79
4.8708,-33.308,0.8,27.79
4.8708,-33.308,0.8,27.79
4.8708,-33.308,0.8,27.79
4.8036,-33.308,0.8,27.79
4.8341,-33.264,0.8,27.79
4.8341,-33.264,0.8,27.79
4.8341,-33.264,0.8,27.79
4.8769,-33.264,0.8,27.79
4.8769,-33.264,0.8,27.79
4.8769,-33.264,0.8,27.79
4.8769,-33.264,0.8,27.79
4.8097,-33.264,0.8,27.79
4.8097,-33.264,0.8,27.79
4.8463,-33.22,0.8,27.79
4.8463,-33.22,0.8,27.79
4.8463,-33.22,0.8,27.79
4.8463,-33.22,0.8,27.79
4.9013,-33.22,0.8,27.79
4.9013,-33.22,0.8,27.79
4.9013,-33.22,0.8,27.79
4.8463,-33.22,0.8,27.79
4.8463,-33.22,0.8,27.79
4.8463,-33.176,0.8,27.79
4.8463,-33.176,0.8,27.79
4.9135,-33.176,0.8,27.79
4.9135,-33.176,0.8,27.79
4.9135,-33.176,0.8,27.79
4.8402,-33.176,0.8,27.79
4.8402,-33.176,0.8,27.79
4.8402,-33.176,0.8,27.79
4.8402,-33.176,0.8,27.79
4.8891,-33.132,0.8,27.79
4.8891,-33.132,0.8,27.79
4.9135,-33.132,0.8,27.79
4.9135,-33.132,0.8,27.79
4.9501,-33.132,0.8,27.79
4.9501,-33.132,0.8,27.79
4.9501,-33.132,0.8,27.79
4.9501,-33.132,0.8,27.79
4.8952,-33.088,0.8,27.79
4.8952,-33.088,0.8,27.79
4.8952,-33.088,0.8,27.79
4.9562,-33.088,0.8,27.79
4.9562,-33.088,0.8,27.79
4.9562,-33.088,0.8,27.79
4.8952,-33.088,0.73,27.79
4.8952,-33.088,0.73,27.71
4.8952,-33.044,0.73,27.71
4.8952,-33.044,0.73,27.71
4.9379,-33.044,0.73,27.71
4.9379,-33.044,0.73,27.71
4.9379,-33.044,0.73,27.71
4.9379,-33.044,0.73,27.71
4.9074,-33.044,0.73,27.71
4.9074,-33.044,0.8,27.71
4.9196,-33.044,0.8,27.79
4.9196,-33.044,0.8,27.79
4.9562,-33,0.8,27.79
4.9867,-33,0.8,27.71
4.9867,-33,0.8,27.71
4.9867,-33,0.8,27.63
4.9867,-33,0.8,27.63
4.9257,-33,0.8,27.63
4.9257,-33,0.8,27.63
4.9379,-32.956,0.73,27.56
4.9379,-32.956,0.73,27.56
4.9745,-32.956,0.73,27.56
4.9745,-32.956,0.73,27.56
4.9745,-32.956,0.73,27.56
4.9745,-32.956,0.73,27.56
4.9745,-32.956,0.73,27.48
4.9379,-32.956,0.73,27.48
4.9379,-32.956,0.8,27.48
4.9623,-32.912,0.8,27.48
4.9623,-32.912,0.8,27.48
4.9623,-32.912,0.8,27.56
4.9623,-32.912,0.8,27.56
4.9928,-32.912,0.8,27.56
4.9928,-32.912,0.8,27.56
4.8952,-32.912,0.73,27.56
4.8952,-32.912,0.73,27.56
4.944,-32.912,0.73,27.56
4.944,-32.912,0.65,27.56
4.944,-32.868,0.65,27.48
5.0233,-32.868,0.65,27.48
5.0233,-32.868,0.57,27.48
5.0539,-32.868,0.57,27.48
5.0539,-32.868,0.57,27.48
5.0539,-32.868,0.57,27.48
5.0539,-32.868,0.57,27.48
5.005,-32.824,0.57,27.48
5.005,-32.824,0.65,27.48
5.005,-32.824,0.65,27.48
5.0905,-32.824,0.65,27.48
5.0905,-32.824,0.73,27.48
5.0905,-32.824,0.73,27.48
4.9928,-32.824,0.73,27.48
4.9928,-32.824,0.8,27.48
4.9928,-32.824,0.8,27.48
5.0233,-32.78,0.8,27.48
5.0233,-32.78,0.8,27.48
5.0233,-32.78,0.8,27.48
5.0478,-32.78,0.8,27.48
5.0478,-32.78,0.73,27.48
5.0478,-32.78,0.73,27.48
5.06,-32.78,0.73,27.48
5.06,-32.736,0.65,27.48
5.06,-32.736,0.65,27.48
5.0417,-32.736,0.65,27.48
5.0417,-32.736,0.57,27.48
5.0111,-32.736,0.57,27.48
5.0111,-32.736,0.57,27.48
5.0111,-32.736,0.5,27.48
5.0111,-32.736,0.5,27.48
5.0111,-32.736,0.5,27.48
5.0966,-32.692,0.5,27.48
5.0966,-32.692,0.5,27.48
5.1454,-32.692,0.57,27.48
5.1454,-32.692,0.57,27.48
5.1454,-32.692,0.57,27.48
5.1454,-32.692,0.57,27.48
5.0783,-32.692,0.57,27.48
5.0783,-32.692,0.57,27.48
5.0905,-32.648,0.57,27.48
5.0905,-32.648,0.57,27.48
5.0905,-32.648,0.57,27.48
5.0905,-32.648,0.5,27.48
5.1515,-32.648,0.57,27.48
5.1515,-32.648,0.57,27.4
5.1515,-32.648,0.57,27.4
5.0966,-32.648,0.57,27.4
5.0966,-32.648,0.57,27.33
5.0966,-32.604,0.57,27.33
5.1332,-32.604,0.57,27.33
5.1332,-32.604,0.57,27.33
5.1332,-32.604,0.5,27.25
5.1637,-32.604,0.5,27.33
5.1637,-32.604,0.5,27.33
5.1637,-32.604,0.5,27.33
5.1027,-32.56,0.5,27.4
5.1027,-32.56,0.5,27.4
5.1515,-32.56,0.5,27.4
5.1515,-32.56,0.5,27.48
5.1515,-32.56,0.5,27.48
5.1515,-32.56,0.5,27.48
5.1027,-32.56,0.5,27.48
5.1027,-32.56,0.5,27.48
5.1027,-32.56,0.5,27.48
5.1027,-32.516,0.5,27.48
5.1027,-32.516,0.5,27.48
5.1759,-32.516,0.5,27.48
5.1759,-32.516,0.5,27.48
5.2187,-32.516,0.5,27.48
5.1393,-32.516,0.5,27.48
5.1393,-32.516,0.5,27.48
5.1759,-32.472,0.5,27.48
5.1759,-32.472,0.5,27.48
5.1759,-32.472,0.5,27.48
5.2187,-32.472,0.5,27.48
5.2187,-32.472,0.5,27.48
5.2187,-32.472,0.5,27.48
5.2187,-32.472,0.5,27.48
5.1515,-32.472,0.5,27.4
5.1515,-32.472,0.5,27.4
5.1515,-32.428,0.5,27.4
5.1515,-32.428,0.5,27.33
5.2187,-32.428,0.5,27.33
5.2187,-32.428,0.5,27.33
5.2309,-32.428,0.5,27.33
5.2309,-32.428,0.5,27.25
5.2309,-32.428,0.5,27.25
5.2309,-32.428,0.5,27.25
5.2004,-32.384,0.5,27.17
5.2004,-32.384,0.5,27.17
5.2004,-32.384,0.5,27.17
5.2126,-32.384,0.5,27.17
5.2126,-32.384,0.5,27.17
5.1271,-32.384,0.5,27.17
5.1271,-32.384,0.5,27.17
5.1271,-32.384,0.5,27.17
5.1759,-32.34,0.5,27.17
5.1759,-32.34,0.5,27.17
5.1759,-32.34,0.5,27.17
5.2187,-32.34,0.5,27.17
5.2187,-32.34,0.5,27.17
5.1332,-32.34,0.5,27.17
5.1332,-32.34,0.5,27.17
5.1332,-32.34,0.5,27.17
5.1332,-32.34,0.5,27.17
5.1881,-32.34,0.5,27.17
5.2187,-32.296,0.5,27.17
5.2187,-32.296,0.5,27.17
5.2187,-32.296,0.5,27.17
5.2187,-32.296,0.5,27.17
5.2675,-32.296,0.5,27.17
5.182,-32.296,0.5,27.17
5.182,-32.296,0.5,27.17
5.2126,-32.252,0.5,27.17
5.2126,-32.252,0.5,27.17
5.2675,-32.252,0.5,27.17
5.2675,-32.252,0.5,27.17
5.2675,-32.252,0.5,27.17
5.2675,-32.252,0.5,27.17
5.2675,-32.252,0.5,27.17
5.2187,-32.252,0.5,27.17
5.2187,-32.208,0.5,27.17
5.2187,-32.208,0.5,27.17
5.2431,-32.208,0.5,27.17
5.2431,-32.208,0.5,27.17
5.2797,-32.208,0.5,27.17
5.2797,-32.208,0.5,27.17
5.2004,-32.208,0.5,27.17
5.2004,-32.208,0.5,27.17
5.2309,-32.208,0.5,27.17
5.2614,-32.164,0.5,27.17
5.2614,-32.164,0.5,27.17
5.3102,-32.164,0.5,27.17
5.3102,-32.164,0.5,27.17
5.3102,-32.164,0.5,27.17
5.2309,-32.164,0.5,27.17
5.2309,-32.164,0.5,27.09
5.2309,-32.12,0.5,27.09
5.2675,-32.12,0.5,27.02
5.2675,-32.12,0.5,27.02
5.3102,-32.12,0.5,27.02
5.3102,-32.12,0.5,27.02
5.3102,-32.12,0.5,26.94
5.2187,-32.12,0.5,26.94
5.2187,-32.12,0.5,26.94
5.2492,-32.076,0.5,26.94
5.2492,-32.076,0.5,26.94
5.2492,-32.076,0.5,26.94
5.2492,-32.076,0.5,26.86
5.2919,-32.076,0.5,26.86
5.2919,-32.076,0.5,26.86
5.2126,-32.076,0.5,26.86
5.2126,-32.076,0.5,26.86
5.2126,-32.032,0.5,26.86
5.2614,-32.032,0.5,26.86
5.2614,-32.032,0.5,26.86
5.2614,-32.032,0.5,26.86
5.3102,-32.032,0.5,26.94
5.3102,-32.032,0.5,26.94
5.237,-32.032,0.5,26.94
5.237,-32.032,0.5,26.94
5.237,-31.988,0.5,26.94
5.298,-31.988,0.5,26.94
5.298,-31.988,0.5,26.94
5.3285,-31.988,0.5,26.94
5.3285,-31.988,0.5,26.94
5.3285,-31.988,0.5,26.94
5.2614,-31.988,0.5,26.94
5.2614,-31.988,0.5,27.02
5.2614,-31.944,0.5,27.02
5.2614,-31.944,0.5,27.02
5.3163,-31.944,0.5,27.09
5.3163,-31.944,0.5,27.09
5.3163,-31.944,0.5,27.09
5.3163,-31.944,0.5,27.09
5.2797,-31.944,0.5,27.09
5.2797,-31.9,0.5,27.17
5.2797,-31.9,0.5,27.17
5.3529,-31.9,0.5,27.17
5.3529,-31.9,0.5,27.17
5.3102,-31.9,0.5,27.17
5.3102,-31.9,0.5,27.17
5.3407,-31.9,0.5,27.09
5.3407,-31.9,0.5,27.09
5.3407,-31.9,0.5,27.09
5.3407,-31.9,0.5,27.09
5.3407,-31.856,0.5,27.09
5.3896,-31.856,0.5,27.09
5.3896,-31.856,0.5,27.02
5.3896,-31.856,0.5,27.02
5.3896,-31.856,0.5,27.02
5.4323,-31.856,0.5,27.02
5.4323,-31.812,0.5,26.94
5.4323,-31.812,0.5,26.94
5.3774,-31.812,0.5,26.94
5.3774,-31.812,0.5,26.86
5.3774,-31.812,0.5,26.86
5.3774,-31.812,0.5,26.94
5.3041,-31.812,0.5,26.94
5.3346,-31.812,0.5,26.94
5.3346,-31.812,0.5,26.94
5.3529,-31.768,0.5,26.94
5.3529,-31.768,0.5,26.94
5.3529,-31.768,0.5,26.94
5.3529,-31.768,0.5,26.94
5.4201,-31.768,0.5,26.86
5.4201,-31.768,0.5,26.86
5.4201,-31.768,0.5,26.86
5.3529,-31.724,0.5,26.86
5.3529,-31.724,0.5,26.86
5.3529,-31.724,0.5,26.86
5.3896,-31.724,0.5,26.86
5.3896,-31.724,0.5,26.86
5.3896,-31.724,0.5,26.86
5.3896,-31.724,0.5,26.86
5.3468,-31.68,0.5,26.86
5.3468,-31.68,0.5,26.86
5.3468,-31.68,0.5,26.86
5.3468,-31.68,0.5,26.86
5.4079,-31.68,0.5,26.86
5.4079,-31.68,0.5,26.86
5.4079,-31.68,0.5,26.86
5.3591,-31.68,0.5,26.86
5.3591,-31.68,0.5,26.86
5.3591,-31.636,0.5,26.86
5.3591,-31.636,0.5,26.86
5.414,-31.636,0.5,26.86
5.414,-31.636,0.5,26.86
5.4506,-31.636,0.5,26.86
5.4506,-31.636,0.5,26.86
5.4506,-31.636,0.5,26.86
5.4018,-31.636,0.5,26.86
5.4018,-31.592,0.5,26.86
5.4018,-31.592,0.5,26.86
5.4018,-31.592,0.5,26.86
5.4445,-31.592,0.5,26.86
5.4445,-31.592,0.5,26.86
5.4445,-31.592,0.5,26.86
5.3896,-31.592,0.5,26.86
5.3896,-31.592,0.5,26.86
5.3896,-31.548,0.5,26.86
5.3896,-31.548,0.5,26.86
5.4506,-31.548,0.5,26.86
5.4506,-31.548,0.5,26.86
5.4506,-31.548,0.5,26.86
5.4018,-31.548,0.5,26.86
5.4018,-31.548,0.5,26.86
5.4445,-31.504,0.5,26.86
5.4445,-31.504,0.5,26.86
5.4445,-31.504,0.5,26.86
5.4445,-31.504,0.5,26.86
5.4445,-31.504,0.5,26.86
5.4933,-31.504,0.5,26.86
5.4933,-31.504,0.5,26.86
5.4933,-31.504,0.5,26.86
5.4567,-31.46,0.5,26.86
5.4567,-31.46,0.5,26.86
5.4567,-31.46,0.5,26.86
5.4567,-31.46,0.5,26.79
5.5116,-31.46,0.5,26.79
5.5116,-31.46,0.5,26.79
5.4323,-31.46,0.5,26.71
5.4323,-31.46,0.5,26.63
5.4689,-31.416,0.5,26.63
5.4689,-31.416,0.5,26.56
5.4689,-31.416,0.5,26.56
5.5055,-31.416,0.5,26.56
5.5055,-31.416,0.5,26.56
5.4262,-31.416,0.5,26.56
5.4262,-31.416,0.5,26.56
5.4262,-31.416,0.5,26.56
5.4262,-31.372,0.5,26.56
5.4262,-31.372,0.5,26.56
5.4872,-31.372,0.5,26.56
5.4872,-31.372,0.5,26.56
5.4872,-31.372,0.5,26.56
5.4872,-31.372,0.5,26.56
5.4262,-31.372,0.5,26.56
5.4262,-31.372,0.5,26.56
5.4567,-31.328,0.5,26.56
5.4567,-31.328,0.5,26.56
5.4994,-31.328,0.5,26.56
5.4994,-31.328,0.5,26.56
5.53,-31.328,0.5,26.56
5.53,-31.328,0.5,26.56
5.4506,-31.284,0.5,26.56
5.4506,-31.284,0.5,26.56
5.4506,-31.284,0.5,26.56
5.5177,-31.284,0.5,26.56
5.5177,-31.284,0.5,26.56
5.5177,-31.284,0.5,26.56
5.4567,-31.284,0.5,26.56
5.4567,-31.284,0.5,26.56
5.5055,-31.24,0.5,26.56
5.5055,-31.24,0.5,26.56
5.5055,-31.24,0.5,26.56
5.5055,-31.24,0.5,26.56
5.5055,-31.24,0.5,26.56
